fname,label
2188.wav,unknown
5041.wav,unknown
5.wav,unknown
3860.wav,left
6422.wav,unknown
2256.wav,unknown
3488.wav,unknown
3873.wav,unknown
4203.wav,unknown
1169.wav,right
6864.wav,stop
8577.wav,up
4955.wav,no
6373.wav,unknown
5581.wav,unknown
10112.wav,up
7537.wav,up
7314.wav,unknown
9469.wav,unknown
1259.wav,off
8229.wav,go
10489.wav,unknown
1268.wav,unknown
5479.wav,unknown
10012.wav,up
7399.wav,unknown
2133.wav,unknown
3871.wav,unknown
5002.wav,unknown
2927.wav,unknown
3554.wav,no
9912.wav,stop
571.wav,off
3261.wav,on
3210.wav,unknown
2290.wav,unknown
9198.wav,unknown
5507.wav,up
6937.wav,unknown
9161.wav,unknown
3440.wav,yes
198.wav,stop
2556.wav,unknown
9461.wav,unknown
239.wav,unknown
4833.wav,unknown
2453.wav,go
7271.wav,unknown
4410.wav,yes
5124.wav,stop
1049.wav,unknown
8141.wav,unknown
7980.wav,unknown
5212.wav,unknown
4231.wav,down
7109.wav,unknown
3426.wav,left
8369.wav,unknown
3479.wav,unknown
493.wav,unknown
3842.wav,unknown
3499.wav,unknown
2664.wav,right
1716.wav,yes
7023.wav,on
9245.wav,unknown
8991.wav,go
5495.wav,no
3647.wav,down
6658.wav,unknown
8434.wav,up
6918.wav,unknown
10278.wav,left
10258.wav,go
5474.wav,unknown
6394.wav,unknown
5911.wav,unknown
5214.wav,on
6196.wav,stop
421.wav,down
7981.wav,unknown
9712.wav,unknown
4854.wav,unknown
6364.wav,unknown
9212.wav,off
7571.wav,yes
1736.wav,unknown
1917.wav,unknown
4181.wav,unknown
6815.wav,unknown
128.wav,off
6645.wav,unknown
4135.wav,unknown
4601.wav,unknown
703.wav,on
7429.wav,up
1748.wav,on
9263.wav,off
2246.wav,unknown
7576.wav,go
2169.wav,yes
3705.wav,unknown
7022.wav,unknown
6612.wav,unknown
5000.wav,unknown
2186.wav,down
9162.wav,unknown
7.wav,on
1418.wav,unknown
2475.wav,up
3347.wav,no
2406.wav,right
519.wav,right
217.wav,unknown
4021.wav,on
9280.wav,unknown
736.wav,unknown
6897.wav,unknown
9105.wav,right
912.wav,unknown
197.wav,right
9149.wav,go
2443.wav,stop
5518.wav,up
8665.wav,right
9606.wav,on
5105.wav,unknown
3157.wav,unknown
6283.wav,unknown
1895.wav,unknown
4454.wav,go
7024.wav,no
8607.wav,yes
4113.wav,right
9243.wav,no
5748.wav,down
142.wav,unknown
7295.wav,unknown
2761.wav,yes
1744.wav,right
2414.wav,unknown
6955.wav,unknown
10057.wav,on
1750.wav,unknown
3172.wav,unknown
6322.wav,unknown
3074.wav,unknown
125.wav,unknown
60.wav,unknown
2066.wav,unknown
10294.wav,unknown
3970.wav,stop
8547.wav,unknown
10177.wav,go
2351.wav,go
9124.wav,go
8291.wav,no
9539.wav,unknown
6032.wav,unknown
9379.wav,unknown
3960.wav,unknown
7792.wav,unknown
4566.wav,unknown
6990.wav,unknown
5452.wav,up
3674.wav,unknown
4105.wav,unknown
9285.wav,unknown
920.wav,unknown
978.wav,unknown
7367.wav,off
4690.wav,unknown
729.wav,left
9566.wav,no
8603.wav,unknown
569.wav,unknown
7424.wav,up
7604.wav,unknown
7186.wav,stop
8833.wav,down
981.wav,unknown
8913.wav,unknown
8811.wav,unknown
2164.wav,right
4219.wav,no
6403.wav,left
3081.wav,unknown
10018.wav,unknown
8813.wav,stop
7031.wav,unknown
8333.wav,unknown
9723.wav,unknown
3728.wav,on
7711.wav,stop
6892.wav,up
9291.wav,right
4759.wav,unknown
6483.wav,unknown
288.wav,up
7217.wav,on
4925.wav,unknown
8976.wav,unknown
6887.wav,right
3199.wav,unknown
5729.wav,unknown
5110.wav,up
6212.wav,up
8279.wav,unknown
5304.wav,up
4555.wav,unknown
7397.wav,unknown
9933.wav,down
7875.wav,unknown
35.wav,unknown
2282.wav,on
1175.wav,on
3080.wav,unknown
1515.wav,off
1128.wav,unknown
3265.wav,up
8724.wav,unknown
3768.wav,stop
6209.wav,unknown
1376.wav,stop
9159.wav,unknown
8155.wav,unknown
6162.wav,unknown
10259.wav,right
6872.wav,right
9308.wav,unknown
4493.wav,unknown
8118.wav,down
1945.wav,unknown
8145.wav,down
3793.wav,unknown
8448.wav,unknown
7709.wav,no
6269.wav,unknown
7566.wav,unknown
6949.wav,no
10203.wav,unknown
7351.wav,up
10228.wav,left
9705.wav,unknown
8761.wav,left
1509.wav,right
3902.wav,unknown
8151.wav,off
7184.wav,unknown
565.wav,unknown
3109.wav,unknown
5824.wav,unknown
3066.wav,stop
3629.wav,no
1901.wav,go
6711.wav,go
9057.wav,up
3235.wav,off
5703.wav,down
2671.wav,yes
3802.wav,unknown
5913.wav,unknown
9509.wav,no
7599.wav,go
2382.wav,unknown
1712.wav,unknown
6229.wav,stop
4760.wav,unknown
5965.wav,unknown
5294.wav,go
7276.wav,unknown
7205.wav,unknown
7921.wav,right
6753.wav,go
2692.wav,unknown
1134.wav,unknown
1336.wav,unknown
2377.wav,unknown
10360.wav,unknown
9905.wav,up
3390.wav,unknown
3287.wav,on
8770.wav,unknown
8602.wav,unknown
4641.wav,unknown
9783.wav,unknown
6390.wav,unknown
3656.wav,no
4554.wav,unknown
3622.wav,unknown
9830.wav,right
7325.wav,unknown
4757.wav,yes
5198.wav,unknown
6672.wav,go
3648.wav,up
2226.wav,left
8183.wav,unknown
7248.wav,unknown
3588.wav,down
1306.wav,down
958.wav,unknown
2273.wav,unknown
3601.wav,off
73.wav,unknown
7279.wav,yes
4322.wav,unknown
5060.wav,unknown
8852.wav,unknown
7902.wav,unknown
443.wav,unknown
7206.wav,yes
8162.wav,off
4772.wav,up
1571.wav,unknown
4567.wav,go
5881.wav,unknown
4848.wav,unknown
7108.wav,unknown
4518.wav,unknown
4050.wav,unknown
5630.wav,unknown
1960.wav,unknown
617.wav,off
8764.wav,unknown
6927.wav,go
10402.wav,unknown
1251.wav,unknown
707.wav,unknown
2588.wav,unknown
7440.wav,left
8825.wav,right
8570.wav,unknown
450.wav,unknown
9418.wav,left
3757.wav,unknown
4577.wav,unknown
8970.wav,down
4509.wav,no
5862.wav,stop
7430.wav,unknown
9885.wav,unknown
3576.wav,unknown
3795.wav,left
5586.wav,off
4397.wav,unknown
5771.wav,unknown
3696.wav,left
6766.wav,yes
3975.wav,unknown
9732.wav,unknown
2425.wav,unknown
1221.wav,unknown
2172.wav,unknown
6781.wav,stop
2821.wav,off
6432.wav,down
3951.wav,unknown
4622.wav,go
3529.wav,unknown
7385.wav,right
2519.wav,down
72.wav,unknown
10170.wav,unknown
1004.wav,unknown
416.wav,off
1881.wav,unknown
1281.wav,left
965.wav,right
4343.wav,off
370.wav,off
9056.wav,unknown
9362.wav,unknown
431.wav,down
4160.wav,unknown
4540.wav,unknown
7209.wav,unknown
2216.wav,up
7377.wav,unknown
6756.wav,stop
5950.wav,on
8475.wav,off
815.wav,unknown
9275.wav,unknown
5506.wav,unknown
9023.wav,unknown
2877.wav,unknown
5400.wav,unknown
3354.wav,up
5036.wav,unknown
2325.wav,no
2534.wav,unknown
7519.wav,unknown
1210.wav,unknown
10161.wav,yes
8445.wav,unknown
862.wav,up
5462.wav,unknown
357.wav,unknown
6378.wav,unknown
170.wav,unknown
1869.wav,right
5492.wav,no
1997.wav,right
888.wav,stop
3671.wav,unknown
1563.wav,no
9883.wav,unknown
4707.wav,down
2714.wav,off
2217.wav,left
8604.wav,unknown
6747.wav,unknown
3566.wav,unknown
8245.wav,on
2022.wav,unknown
5859.wav,stop
4091.wav,unknown
8817.wav,up
1643.wav,up
6175.wav,unknown
3230.wav,unknown
1549.wav,unknown
5854.wav,off
7749.wav,unknown
4630.wav,on
1424.wav,up
4813.wav,unknown
5522.wav,unknown
1860.wav,unknown
4845.wav,unknown
2104.wav,off
3277.wav,unknown
10220.wav,left
2215.wav,unknown
2243.wav,unknown
10235.wav,unknown
4921.wav,unknown
8946.wav,right
10162.wav,yes
10068.wav,unknown
9228.wav,unknown
6623.wav,no
10195.wav,unknown
2518.wav,right
9495.wav,go
621.wav,stop
6367.wav,unknown
5074.wav,right
9121.wav,unknown
4285.wav,unknown
8139.wav,unknown
1843.wav,unknown
353.wav,unknown
2144.wav,unknown
3846.wav,on
2185.wav,unknown
1800.wav,unknown
6632.wav,up
6014.wav,unknown
8931.wav,unknown
3469.wav,unknown
6713.wav,unknown
10042.wav,right
10083.wav,unknown
8698.wav,stop
2860.wav,unknown
1078.wav,unknown
144.wav,unknown
6415.wav,unknown
3894.wav,unknown
6603.wav,unknown
6389.wav,right
7898.wav,unknown
7369.wav,right
4952.wav,unknown
783.wav,yes
7646.wav,unknown
1349.wav,up
1401.wav,unknown
7049.wav,unknown
3089.wav,unknown
3246.wav,unknown
4815.wav,unknown
8689.wav,unknown
9756.wav,no
10190.wav,stop
9416.wav,no
3784.wav,unknown
2343.wav,unknown
9753.wav,unknown
1455.wav,unknown
3174.wav,unknown
7563.wav,unknown
1601.wav,up
1999.wav,unknown
1773.wav,left
7811.wav,yes
3015.wav,down
8417.wav,off
10435.wav,unknown
670.wav,unknown
7900.wav,go
5355.wav,unknown
10064.wav,up
4562.wav,unknown
2790.wav,unknown
5955.wav,stop
3521.wav,unknown
5447.wav,right
7651.wav,unknown
8194.wav,left
7748.wav,on
9189.wav,unknown
8048.wav,up
10392.wav,unknown
5016.wav,down
6616.wav,unknown
3794.wav,unknown
10125.wav,unknown
4774.wav,unknown
8535.wav,left
8842.wav,unknown
5994.wav,unknown
8978.wav,on
9426.wav,go
7835.wav,off
9523.wav,unknown
9307.wav,up
10326.wav,unknown
6490.wav,right
7236.wav,unknown
3662.wav,unknown
1403.wav,up
6214.wav,no
5431.wav,on
252.wav,down
3420.wav,unknown
4283.wav,no
6731.wav,unknown
6565.wav,unknown
7091.wav,go
973.wav,unknown
9892.wav,unknown
4007.wav,unknown
9319.wav,right
8717.wav,unknown
5159.wav,on
5381.wav,unknown
659.wav,unknown
3947.wav,right
9270.wav,stop
3061.wav,unknown
5505.wav,unknown
1154.wav,unknown
1481.wav,unknown
4211.wav,on
4047.wav,unknown
600.wav,left
7114.wav,go
8983.wav,stop
3196.wav,unknown
2767.wav,right
3528.wav,unknown
7949.wav,unknown
9421.wav,down
369.wav,unknown
10290.wav,on
9248.wav,unknown
3651.wav,unknown
3110.wav,unknown
6695.wav,no
1708.wav,yes
7561.wav,go
9438.wav,go
8028.wav,unknown
8003.wav,unknown
1898.wav,unknown
4490.wav,stop
5849.wav,down
8722.wav,yes
3014.wav,left
1831.wav,unknown
3783.wav,unknown
5922.wav,unknown
6709.wav,unknown
1239.wav,unknown
3260.wav,unknown
9158.wav,unknown
10296.wav,unknown
9768.wav,unknown
120.wav,unknown
4631.wav,right
2832.wav,unknown
7844.wav,unknown
2883.wav,unknown
2845.wav,go
6308.wav,unknown
2209.wav,unknown
3550.wav,go
4076.wav,off
5616.wav,unknown
7536.wav,unknown
8246.wav,unknown
5070.wav,unknown
2809.wav,down
9806.wav,unknown
4968.wav,unknown
6427.wav,off
7483.wav,unknown
4973.wav,left
1079.wav,up
6000.wav,unknown
2166.wav,stop
4614.wav,stop
5101.wav,unknown
582.wav,unknown
9802.wav,go
799.wav,left
10354.wav,unknown
4691.wav,right
2231.wav,off
8368.wav,unknown
9422.wav,unknown
3498.wav,down
10407.wav,right
6187.wav,off
6169.wav,stop
9314.wav,unknown
9521.wav,left
9530.wav,left
7924.wav,yes
9591.wav,yes
9729.wav,unknown
6505.wav,unknown
2031.wav,down
9917.wav,unknown
7545.wav,right
3920.wav,up
8524.wav,right
9548.wav,unknown
306.wav,unknown
10169.wav,unknown
7282.wav,unknown
6112.wav,left
7085.wav,right
641.wav,off
490.wav,stop
1493.wav,on
4191.wav,unknown
5329.wav,unknown
8058.wav,unknown
8298.wav,right
7293.wav,yes
6081.wav,off
9922.wav,up
5689.wav,right
5755.wav,up
9522.wav,unknown
2904.wav,unknown
2286.wav,down
2828.wav,off
9872.wav,unknown
6932.wav,unknown
1921.wav,unknown
1080.wav,unknown
4392.wav,unknown
7692.wav,go
5363.wav,unknown
1391.wav,unknown
686.wav,right
7113.wav,unknown
9276.wav,left
2083.wav,right
4954.wav,off
3364.wav,unknown
6210.wav,on
3962.wav,unknown
3769.wav,up
4341.wav,unknown
6446.wav,unknown
7436.wav,unknown
5038.wav,right
113.wav,right
1908.wav,right
2887.wav,unknown
744.wav,no
8259.wav,no
4142.wav,go
1792.wav,unknown
1282.wav,unknown
7760.wav,unknown
413.wav,unknown
2637.wav,unknown
10308.wav,go
2576.wav,up
1293.wav,off
2428.wav,stop
3317.wav,unknown
1240.wav,unknown
1827.wav,unknown
954.wav,unknown
3596.wav,yes
7701.wav,unknown
4245.wav,unknown
8353.wav,unknown
7215.wav,unknown
2702.wav,unknown
802.wav,right
8210.wav,unknown
8305.wav,off
9068.wav,up
2043.wav,stop
6479.wav,unknown
6507.wav,unknown
9337.wav,unknown
3078.wav,unknown
8985.wav,left
7793.wav,no
1316.wav,unknown
3244.wav,unknown
2872.wav,unknown
2153.wav,right
2676.wav,unknown
2686.wav,left
3716.wav,unknown
1266.wav,unknown
5693.wav,unknown
2970.wav,unknown
3429.wav,unknown
7539.wav,unknown
7201.wav,unknown
4166.wav,right
2065.wav,right
644.wav,right
5352.wav,off
7167.wav,unknown
4529.wav,unknown
2070.wav,yes
9823.wav,go
3778.wav,unknown
9047.wav,unknown
7355.wav,unknown
9543.wav,unknown
5024.wav,unknown
6938.wav,unknown
8920.wav,yes
6631.wav,unknown
3946.wav,unknown
87.wav,unknown
7757.wav,unknown
919.wav,unknown
8168.wav,unknown
1605.wav,on
5860.wav,unknown
5810.wav,unknown
829.wav,unknown
10127.wav,up
2178.wav,right
6337.wav,left
9845.wav,up
3280.wav,unknown
83.wav,up
1195.wav,up
10446.wav,unknown
1815.wav,left
2454.wav,up
6074.wav,unknown
456.wav,no
10466.wav,unknown
839.wav,stop
10137.wav,unknown
8315.wav,unknown
9794.wav,go
3400.wav,unknown
9154.wav,unknown
7830.wav,unknown
8636.wav,unknown
3382.wav,unknown
10344.wav,unknown
4963.wav,unknown
9072.wav,off
10240.wav,unknown
3425.wav,unknown
7538.wav,right
276.wav,unknown
1044.wav,unknown
1793.wav,unknown
98.wav,unknown
23.wav,unknown
4330.wav,unknown
2827.wav,unknown
9485.wav,unknown
4297.wav,stop
9415.wav,yes
9321.wav,off
175.wav,left
7135.wav,unknown
69.wav,unknown
7266.wav,up
2036.wav,unknown
692.wav,unknown
8479.wav,down
2986.wav,go
1912.wav,no
10482.wav,unknown
1581.wav,unknown
6909.wav,unknown
750.wav,unknown
121.wav,unknown
8686.wav,unknown
5021.wav,no
10496.wav,unknown
6553.wav,right
4214.wav,unknown
1818.wav,up
9835.wav,up
8019.wav,unknown
9010.wav,unknown
2194.wav,unknown
4644.wav,unknown
8634.wav,down
9755.wav,yes
1967.wav,up
1813.wav,unknown
8428.wav,yes
8578.wav,down
8100.wav,no
906.wav,unknown
8657.wav,unknown
6271.wav,unknown
2678.wav,unknown
5517.wav,unknown
5932.wav,unknown
3630.wav,off
8233.wav,unknown
2788.wav,off
10168.wav,unknown
9183.wav,unknown
9382.wav,right
7627.wav,unknown
374.wav,no
2139.wav,unknown
9299.wav,up
8592.wav,right
7187.wav,unknown
1722.wav,unknown
2584.wav,on
2058.wav,on
9224.wav,unknown
637.wav,unknown
2389.wav,stop
9871.wav,off
9684.wav,yes
869.wav,unknown
6339.wav,unknown
6812.wav,stop
10415.wav,right
1557.wav,up
201.wav,right
5154.wav,unknown
8677.wav,right
6924.wav,down
149.wav,right
6458.wav,unknown
118.wav,off
285.wav,unknown
2341.wav,unknown
80.wav,unknown
2087.wav,down
928.wav,no
8610.wav,no
6491.wav,off
10107.wav,unknown
1517.wav,unknown
7778.wav,unknown
7193.wav,unknown
9956.wav,unknown
8113.wav,unknown
3491.wav,go
7361.wav,up
131.wav,right
2006.wav,up
5561.wav,unknown
3106.wav,no
3259.wav,unknown
3065.wav,unknown
4250.wav,on
7740.wav,unknown
6783.wav,unknown
7316.wav,down
7699.wav,go
9114.wav,unknown
3204.wav,unknown
2693.wav,left
6642.wav,unknown
6890.wav,unknown
4106.wav,up
6039.wav,unknown
8769.wav,unknown
6980.wav,unknown
8586.wav,unknown
7034.wav,unknown
6150.wav,go
7535.wav,up
203.wav,unknown
9388.wav,unknown
6434.wav,go
6480.wav,unknown
8494.wav,unknown
8177.wav,unknown
7729.wav,yes
287.wav,unknown
2274.wav,right
9935.wav,go
3774.wav,up
7240.wav,unknown
10373.wav,on
740.wav,unknown
7111.wav,unknown
4610.wav,unknown
7204.wav,on
733.wav,no
638.wav,unknown
7708.wav,unknown
832.wav,unknown
9619.wav,up
9217.wav,unknown
4761.wav,unknown
4550.wav,right
6007.wav,unknown
155.wav,unknown
3153.wav,right
6263.wav,unknown
4301.wav,yes
5623.wav,unknown
5488.wav,left
2808.wav,unknown
8213.wav,unknown
5619.wav,go
1413.wav,unknown
5229.wav,unknown
1688.wav,off
10126.wav,unknown
1796.wav,unknown
6563.wav,unknown
8490.wav,on
10397.wav,go
5313.wav,yes
10128.wav,right
7102.wav,go
4029.wav,down
9168.wav,unknown
6146.wav,right
6782.wav,unknown
8525.wav,no
1866.wav,off
7986.wav,off
6330.wav,unknown
9377.wav,unknown
8060.wav,unknown
10434.wav,unknown
7230.wav,unknown
8173.wav,unknown
9549.wav,unknown
10366.wav,go
1547.wav,off
7092.wav,off
6705.wav,unknown
6054.wav,unknown
2908.wav,off
5792.wav,unknown
5470.wav,unknown
3027.wav,down
10093.wav,off
2941.wav,unknown
7853.wav,down
9568.wav,unknown
5669.wav,unknown
5347.wav,yes
2743.wav,unknown
3879.wav,left
4020.wav,left
7513.wav,unknown
4568.wav,up
1864.wav,down
5377.wav,unknown
3991.wav,unknown
2255.wav,right
10187.wav,unknown
6794.wav,unknown
7302.wav,off
1178.wav,right
10148.wav,go
2712.wav,down
8499.wav,unknown
1055.wav,go
5508.wav,unknown
2510.wav,go
6051.wav,right
9333.wav,unknown
2071.wav,unknown
129.wav,left
1618.wav,unknown
1594.wav,off
6392.wav,up
6880.wav,go
808.wav,yes
858.wav,unknown
8999.wav,right
3599.wav,unknown
5842.wav,go
6757.wav,unknown
9577.wav,unknown
7852.wav,unknown
4663.wav,left
1923.wav,yes
3551.wav,unknown
4605.wav,unknown
3448.wav,no
9803.wav,unknown
8613.wav,off
10389.wav,unknown
10226.wav,unknown
6769.wav,unknown
8755.wav,unknown
5575.wav,unknown
1431.wav,unknown
2352.wav,unknown
10026.wav,unknown
9496.wav,unknown
9788.wav,unknown
4284.wav,unknown
6701.wav,unknown
9988.wav,unknown
5497.wav,no
5552.wav,unknown
7089.wav,unknown
1486.wav,on
4965.wav,up
5861.wav,unknown
885.wav,down
3537.wav,unknown
2201.wav,left
9014.wav,off
2499.wav,go
6699.wav,unknown
4140.wav,unknown
171.wav,left
7581.wav,unknown
3680.wav,yes
10202.wav,unknown
76.wav,unknown
1197.wav,unknown
3910.wav,stop
2293.wav,unknown
9737.wav,unknown
983.wav,up
4796.wav,unknown
2064.wav,go
6907.wav,unknown
5900.wav,right
5981.wav,unknown
9167.wav,unknown
147.wav,right
3532.wav,up
2669.wav,on
5711.wav,unknown
5515.wav,unknown
4877.wav,unknown
8200.wav,off
7456.wav,unknown
6481.wav,unknown
8671.wav,unknown
7095.wav,stop
1765.wav,unknown
8399.wav,unknown
4281.wav,unknown
1098.wav,unknown
6324.wav,off
157.wav,unknown
5031.wav,unknown
6839.wav,right
3086.wav,off
2355.wav,no
1822.wav,stop
8526.wav,unknown
6618.wav,yes
7877.wav,unknown
4185.wav,no
7105.wav,up
3415.wav,unknown
10030.wav,go
5378.wav,unknown
3202.wav,unknown
9322.wav,up
8576.wav,unknown
3300.wav,unknown
708.wav,no
3582.wav,right
7524.wav,unknown
3223.wav,right
6180.wav,stop
8241.wav,right
8739.wav,unknown
4949.wav,up
8700.wav,go
3405.wav,down
4982.wav,off
10369.wav,go
8081.wav,unknown
104.wav,down
7680.wav,unknown
114.wav,go
7453.wav,unknown
9719.wav,unknown
10261.wav,unknown
5457.wav,off
6166.wav,unknown
2849.wav,unknown
6421.wav,unknown
324.wav,on
2368.wav,unknown
6256.wav,unknown
7175.wav,unknown
2614.wav,unknown
7334.wav,go
6633.wav,unknown
3171.wav,stop
4444.wav,on
1212.wav,unknown
8713.wav,unknown
3397.wav,unknown
9720.wav,unknown
4336.wav,yes
5788.wav,unknown
5081.wav,yes
4752.wav,unknown
1142.wav,unknown
6823.wav,stop
1730.wav,unknown
3988.wav,left
2152.wav,off
9643.wav,unknown
7254.wav,right
568.wav,unknown
5978.wav,unknown
9145.wav,unknown
6942.wav,unknown
8430.wav,off
1370.wav,off
4247.wav,unknown
6184.wav,unknown
8912.wav,unknown
3872.wav,go
8707.wav,unknown
1964.wav,unknown
9507.wav,stop
8498.wav,on
1829.wav,stop
6244.wav,unknown
6323.wav,unknown
7521.wav,unknown
6698.wav,no
9989.wav,unknown
7026.wav,unknown
349.wav,no
5976.wav,unknown
6122.wav,right
2339.wav,right
8775.wav,unknown
7029.wav,unknown
2644.wav,down
7380.wav,unknown
8935.wav,on
1579.wav,unknown
7040.wav,unknown
9734.wav,unknown
9744.wav,unknown
9825.wav,unknown
4321.wav,unknown
6577.wav,unknown
4919.wav,off
7847.wav,no
10288.wav,no
5418.wav,unknown
8923.wav,right
3471.wav,unknown
4553.wav,go
522.wav,unknown
2773.wav,left
8771.wav,left
5281.wav,unknown
2930.wav,down
792.wav,unknown
10346.wav,unknown
7281.wav,unknown
7735.wav,off
7801.wav,unknown
10163.wav,on
10108.wav,go
1176.wav,unknown
281.wav,down
3134.wav,unknown
5254.wav,up
9927.wav,unknown
5237.wav,unknown
7107.wav,right
3791.wav,unknown
9869.wav,go
7203.wav,unknown
1966.wav,yes
6370.wav,unknown
9645.wav,unknown
7791.wav,unknown
4688.wav,unknown
4260.wav,unknown
6020.wav,unknown
6704.wav,unknown
9353.wav,down
6251.wav,unknown
5342.wav,unknown
8420.wav,right
465.wav,left
2837.wav,unknown
5626.wav,unknown
6028.wav,stop
194.wav,right
5073.wav,right
3831.wav,unknown
6912.wav,unknown
1753.wav,go
8896.wav,left
9864.wav,up
430.wav,no
1824.wav,unknown
4116.wav,unknown
8651.wav,unknown
6205.wav,unknown
9316.wav,unknown
7164.wav,unknown
4619.wav,down
2391.wav,no
4394.wav,unknown
9609.wav,up
8831.wav,unknown
9320.wav,no
9085.wav,unknown
961.wav,unknown
854.wav,unknown
2792.wav,on
3050.wav,left
1139.wav,down
9767.wav,unknown
2895.wav,unknown
9453.wav,unknown
8709.wav,right
8261.wav,left
5992.wav,left
8812.wav,unknown
8598.wav,unknown
8637.wav,down
6425.wav,unknown
6500.wav,unknown
2544.wav,no
1526.wav,unknown
5533.wav,unknown
1148.wav,on
440.wav,up
8688.wav,unknown
4791.wav,unknown
6943.wav,go
3093.wav,go
10376.wav,unknown
5833.wav,unknown
1438.wav,unknown
6262.wav,unknown
541.wav,unknown
3708.wav,unknown
4643.wav,unknown
1663.wav,go
10199.wav,unknown
4186.wav,unknown
4157.wav,unknown
5149.wav,down
8415.wav,down
1534.wav,right
5128.wav,unknown
4003.wav,go
2769.wav,off
9848.wav,unknown
5145.wav,yes
6344.wav,unknown
1325.wav,unknown
6818.wav,yes
2284.wav,up
6496.wav,unknown
5472.wav,go
4837.wav,off
8117.wav,on
4053.wav,unknown
8394.wav,unknown
3759.wav,unknown
9573.wav,up
10036.wav,unknown
3333.wav,unknown
8313.wav,unknown
950.wav,unknown
8086.wav,left
2212.wav,left
960.wav,unknown
9801.wav,unknown
9312.wav,unknown
727.wav,off
9269.wav,unknown
1918.wav,unknown
1548.wav,right
5336.wav,unknown
1734.wav,unknown
5578.wav,unknown
7291.wav,right
9557.wav,unknown
172.wav,unknown
8303.wav,stop
7008.wav,no
1348.wav,unknown
6786.wav,unknown
7741.wav,off
8861.wav,go
7597.wav,unknown
1955.wav,unknown
5141.wav,unknown
610.wav,right
10410.wav,right
1059.wav,up
10054.wav,yes
10436.wav,unknown
1742.wav,yes
4365.wav,unknown
2291.wav,unknown
6931.wav,off
10362.wav,right
6715.wav,go
6556.wav,unknown
4825.wav,unknown
1810.wav,unknown
9079.wav,right
8501.wav,up
5100.wav,up
8510.wav,up
8276.wav,unknown
6110.wav,unknown
10430.wav,right
7572.wav,unknown
8900.wav,on
6998.wav,unknown
587.wav,left
4793.wav,up
5905.wav,down
10063.wav,down
4698.wav,unknown
6689.wav,right
100.wav,stop
678.wav,unknown
7401.wav,unknown
5008.wav,go
8411.wav,unknown
2162.wav,right
6835.wav,unknown
3798.wav,down
817.wav,unknown
5490.wav,stop
272.wav,unknown
3540.wav,unknown
6941.wav,up
10409.wav,unknown
7633.wav,unknown
159.wav,right
8502.wav,right
966.wav,unknown
10244.wav,unknown
8070.wav,unknown
4598.wav,left
5832.wav,left
3943.wav,unknown
193.wav,unknown
4438.wav,unknown
525.wav,unknown
3940.wav,unknown
3384.wav,unknown
2770.wav,down
6313.wav,down
4187.wav,no
6477.wav,right
6634.wav,go
5514.wav,right
4189.wav,right
797.wav,unknown
9486.wav,unknown
9977.wav,right
6996.wav,unknown
726.wav,up
6062.wav,unknown
770.wav,unknown
3285.wav,unknown
5339.wav,up
1926.wav,unknown
4015.wav,up
3796.wav,right
1280.wav,down
3995.wav,unknown
4457.wav,stop
1854.wav,unknown
1290.wav,down
6342.wav,right
1876.wav,unknown
10325.wav,up
7015.wav,unknown
9928.wav,stop
8310.wav,unknown
2814.wav,stop
5655.wav,unknown
9487.wav,left
10337.wav,on
7825.wav,unknown
8074.wav,off
5925.wav,unknown
9401.wav,no
9880.wav,unknown
1826.wav,unknown
8249.wav,off
247.wav,unknown
10059.wav,yes
3615.wav,up
4174.wav,unknown
7845.wav,unknown
6512.wav,unknown
9226.wav,left
5592.wav,down
4167.wav,unknown
3950.wav,yes
9887.wav,unknown
1386.wav,unknown
9274.wav,right
3096.wav,no
9191.wav,unknown
6207.wav,down
8756.wav,off
7913.wav,up
6492.wav,unknown
9990.wav,unknown
8695.wav,unknown
1873.wav,left
2711.wav,unknown
804.wav,no
8777.wav,unknown
9484.wav,unknown
5392.wav,unknown
8429.wav,down
6736.wav,unknown
4902.wav,unknown
794.wav,unknown
8959.wav,right
8358.wav,left
3866.wav,unknown
6482.wav,unknown
1905.wav,up
4585.wav,unknown
6261.wav,right
2485.wav,unknown
2940.wav,off
8014.wav,up
7727.wav,down
9710.wav,unknown
4425.wav,left
5704.wav,unknown
10104.wav,unknown
183.wav,unknown
8027.wav,up
8987.wav,unknown
5887.wav,up
342.wav,unknown
9766.wav,no
4220.wav,left
4304.wav,go
5441.wav,unknown
700.wav,unknown
5459.wav,unknown
3394.wav,unknown
5944.wav,yes
6019.wav,unknown
713.wav,right
1633.wav,unknown
9000.wav,down
3825.wav,on
2803.wav,unknown
8102.wav,unknown
9491.wav,unknown
8708.wav,up
9071.wav,unknown
7553.wav,unknown
6360.wav,unknown
8228.wav,right
3058.wav,unknown
7522.wav,unknown
9444.wav,unknown
9925.wav,unknown
2705.wav,go
3345.wav,unknown
1761.wav,go
273.wav,up
6668.wav,unknown
7884.wav,unknown
690.wav,no
1419.wav,unknown
160.wav,down
5728.wav,unknown
8000.wav,left
2978.wav,unknown
9703.wav,right
7166.wav,stop
6099.wav,unknown
253.wav,unknown
3884.wav,unknown
2805.wav,down
1830.wav,right
88.wav,unknown
7784.wav,unknown
1099.wav,on
10230.wav,unknown
3359.wav,unknown
10384.wav,unknown
608.wav,unknown
8542.wav,on
4988.wav,unknown
8484.wav,unknown
6547.wav,unknown
8281.wav,unknown
